,Title,Location,Start_Date,End_Date,Filter,URL
0,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
1,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
2,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
3,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
4,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
5,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
6,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
7,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
8,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
9,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
10,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
11,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
12,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
13,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
14,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
15,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
16,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
17,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
18,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
19,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
20,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
21,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
22,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
23,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
24,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
25,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
26,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
27,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
28,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
29,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
30,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
31,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
32,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
33,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
34,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
35,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
36,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
37,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
38,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
39,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
40,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
41,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
42,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
43,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
44,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
45,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
46,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
47,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
48,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
49,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
50,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
51,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
52,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
53,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
54,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
55,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
56,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
57,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
58,Baseball UofSC vs. LSU,"Columbia, S.C.",2023-04-6 19:00:00,2023-04-6 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
59,Softball UofSC vs. Alabama,"Tuscaloosa, Ala.",2023-04-7 19:00:00,2023-04-7 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
60,Men's Golf UofSC vs. Augusta Haskins Award Inv. R3,"Forest Hills Golf Club - Augusta, Ga.",Sun Apr 2 All Day,Sun Apr 2 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
61,Women's Volleyball UofSC vs. Clemson,,Sun Apr 2 TBA,Sun Apr 2 TBA,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
62,Women's Tennis UofSC vs. Missouri,"Columbia, SC",2023-04-2 11:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
63,Softball UofSC vs. Florida,"Columbia, S.C.",2023-04-2 13:00:00,2023-04-2 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
64,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C. ",Mon Apr 3 All Day,Mon Apr 3 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
65,Women's Golf UofSC vs. TBD,"Lonnie Poole Golf Course - Raleigh, N.C.",Tue Apr 4 All Day,Tue Apr 4 All Day,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
66,Baseball UofSC vs. North Carolina,"Charlotte, N.C. (Truist Field)",2023-04-4 19:00:00,2023-04-4 00:00:00,Athletic Event,https://gamecocksonline.com/all-sports-schedule/
